 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,is_life_style_social_media, kw_avg_min, kw_avg_max, kw_avg_avg, self_reference_avg_sharess, is_weekend,max_closeness, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, avg_negative_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
11,163,0.765432094,0.87128712,5,5,0,1,4.460122699,10,0,293.6,273990,3283.046876,11200,0,0.621075165,0.396296296,0.077188552,0.036809816,0.006134969,0.857142857,0.142857143,0.219949495,-0.125,0.5,0,802
8,1576,0.32522996,0.491745282,4,4,20,0,4.060913706,8,0,145.8571429,172612.5,1871.380991,1206,0,0.899254449,0.527362289,0.173870778,0.041243655,0.013959391,0.747126437,0.252873563,0.360921412,-0.237752525,0.5,0,622
11,298,0.558922557,0.72941176,2,1,1,0,4.634228188,5,0,130.4,332620,2280.684376,503,0,0.839996914,0.581287879,0.08905303,0.033557047,0.010067114,0.769230769,0.230769231,0.464772727,-0.455555556,0.1,0.4,786
12,970,0.459259259,0.613861385,24,13,4,0,5.051546392,6,0,112.5,353916.6667,2570.250081,1489.083333,0,0.866664172,0.322940837,0.084276696,0.027835052,0.016494845,0.627906977,0.372093023,0.331401315,-0.209895833,0.5,0,879
15,390,0.601092895,0.667910445,27,3,1,20,4.838461538,8,0,196.5714286,357737.5,3388.412285,17133.33333,0,0.898381758,0.35625,-0.043229167,0.015384615,0.015384615,0.5,0.5,0.219444444,-0.318055556,0.133333333,0.075,5400
11,315,0.593333331,0.710526312,5,2,1,0,4.492063492,4,0,-1,400650,2037.182017,781,0,0.550836965,0.413541667,0.178645833,0.034920635,0.006349206,0.846153846,0.153846154,0.431818182,-0.445833333,0.5,0,1100
10,581,0.518382352,0.652777776,17,1,1,0,4.82444062,4,0,-1,317350,1981.683405,693,0,0.799987943,0.440646998,0.086578675,0.034423408,0.012048193,0.740740741,0.259259259,0.344547619,-0.53452381,0.045454545,0.136363636,874
12,473,0.491525423,0.546874998,13,2,12,0,4.769556025,6,0,517.4,28450,2651.405938,0,0,0.866488355,0.390101324,0.161752619,0.033826638,0.00422833,0.888888889,0.111111111,0.268804113,-0.140277778,0.5,0,1500
10,518,0.566666666,0.742038214,16,0,1,4,4.876447876,10,0,524.6666667,107410,2540.430329,0,0,0.505110599,0.448598227,0.122794564,0.044401544,0.021235521,0.676470588,0.323529412,0.447934312,-0.382323232,0.5,0,433
14,89,0.853932575,0.984374985,3,2,0,1,4.775280899,10,0,260.059,334700,4987.14317,4300,0,0.415469951,0.44135101,0.170391414,0.06741573,0.033707865,0.666666667,0.333333333,0.444949495,-0.208333333,0.166666667,0.333333333,3200
11,127,0.69291338,0.85135134,6,4,0,0,4.086614173,8,0,344.7142857,29675,1795.318545,1166.666667,0,0.486755271,0.33877551,0.143877551,0.047244094,0.031496063,0.6,0.4,0.421825397,-0.129166667,0.125,0.125,854
11,326,0.517460316,0.661375658,5,1,1,0,4.585889571,7,0,160,322585.7143,2135.322094,1300,0,0.885712304,0.377465127,0.077657528,0.021472393,0.009202454,0.7,0.3,0.348051948,-0.268518519,0.022222222,0.427777778,1100
14,213,0.687499997,0.792857137,7,2,0,0,5.117370892,4,0,23.25,483175,4518.376413,1531,0,0.796290798,0.399467893,0.148719336,0.037558685,0.009389671,0.8,0.2,0.247632576,-0.098214286,0.2,1,10200
8,533,0.383697812,0.496644294,10,0,1,0,4.60412758,8,1,322.4285714,262962.5,3238.316013,0,0,0.645130178,0.351868687,0.07976431,0.033771107,0.028142589,0.545454545,0.454545455,0.333207071,-0.147222222,0.5,0,1400
8,301,0.511705684,0.562499997,23,1,19,0,5.142857143,7,0,243.4,261100,2485.591228,1200,0,0.885659681,0.502645503,-0.040939153,0.006644518,0.019933555,0.25,0.75,0.416666667,-0.233630952,0.5,0,1100
10,437,0.509345793,0.65250965,12,8,1,0,4.76430206,9,0,281.125,123500,2328.215285,5310.8,0,0.687293894,0.331114719,0.168114177,0.038901602,0.006864989,0.85,0.15,0.316109626,-0.155555556,0.5,0,3100
11,677,0.562032884,0.802083331,6,2,0,1,4.336779911,6,0,0.295,389050,3193.62161,3650,0,0.706876338,0.46984983,0.039011177,0.047267356,0.025110783,0.653061224,0.346938776,0.317977205,-0.29746732,0.5,0,916
12,454,0.535874438,0.702602228,4,1,1,0,4.59030837,6,0,611,16816.66667,1266.81303,2300,0,0.491416322,0.541354782,0.281141283,0.039647577,0.004405286,0.9,0.1,0.407506013,-0.125,0.5,0,693
10,507,0.556660039,0.734426227,9,2,0,0,4.585798817,8,0,188.1428571,178262.5,3084.135154,3100,0,0.769786529,0.423505892,0.198825758,0.045364892,0.007889546,0.851851852,0.148148148,0.333069829,-0.198958333,0,0.5,1400
7,265,0.628352488,0.748571424,6,6,1,0,4.879245283,5,0,211.4,459400,3449.282182,1485,0,0.839752106,0.257692308,0.030769231,0.01509434,0.011320755,0.571428571,0.428571429,0.4625,-0.316666667,0.5,0,776
10,711,0.499245851,0.589473683,82,1,2,0,5.406469761,5,0,-1,378440,3133.510069,5900,0,0.839955943,0.548333333,0.246012468,0.025316456,0.011251758,0.692307692,0.307692308,0.418686869,-0.341666667,0.4,0.6,2700
9,583,0.468267581,0.68138801,11,0,1,0,4.511149228,5,0,966,365560,3943.39416,0,1,0.839999143,0.405474557,0.124456832,0.048027444,0.022298456,0.682926829,0.317073171,0.398674242,-0.208974359,0.5,0,4400
9,342,0.535502957,0.699507386,3,3,1,0,4.315789474,4,0,159.5,302225,4417.429498,1900,0,0.797102875,0.410692039,0.124924844,0.052631579,0.011695906,0.818181818,0.181818182,0.321248196,-0.224305556,0.5,0,2300
13,510,0.517598343,0.670033668,6,1,15,0,4.190196078,5,0,455.8,268160,2990.094239,1200,1,0.444689737,0.560627178,0.284394467,0.054901961,0.007843137,0.875,0.125,0.442429654,-0.085714286,0.5,0,1300
11,175,0.606060602,0.6972477,4,4,16,0,4.268571429,5,0,195,216800,2403.14195,3342.666667,0,0.839990727,0.422222222,0.476388889,0.045714286,0,1,0,0.525,0,0.5,0,3000
8,418,0.485221674,0.577617326,29,6,18,0,5.110047847,7,0,123.8333333,355000,4120.100758,558,0,0.742763521,0.630621693,0.151686508,0.055023923,0.0215311,0.71875,0.28125,0.429813665,-0.511111111,0.15,0.35,5900
9,390,0.545454544,0.686192466,8,3,1,0,5.017948718,4,0,-1,406425,2582.272977,1400,0,0.799996123,0.582175926,0.151157407,0.025641026,0.015384615,0.625,0.375,0.398333333,-0.19375,0.5,0.5,933
12,287,0.591760297,0.653061221,15,2,13,1,4.442508711,5,0,124.6,264640,3377.811427,5450,0,0.839895963,0.475396825,0.091865079,0.027874564,0.013937282,0.666666667,0.333333333,0.302083333,-0.438888889,0.1,0.2,749
9,596,0.48556876,0.630434781,10,8,8,0,4.704697987,10,0,392.8,24950,2579.326933,2261.714286,1,0.919361325,0.485637184,0.164587047,0.058724832,0.011744966,0.833333333,0.166666667,0.307541126,-0.316666667,0,0.5,2100
8,398,0.552083332,0.678861786,28,5,10,0,4.811557789,8,0,302,199762.5,4277.067995,1650,0,0.899993575,0.630753247,0.277930736,0.047738693,0.007537688,0.863636364,0.136363636,0.453668262,-0.49047619,0.5,0,16700
9,520,0.580516897,0.734756095,9,0,1,0,4.798076923,9,0,62.83333333,294155.5556,2419.245117,0,0,0.797442128,0.336850649,0.122941642,0.055769231,0.011538462,0.828571429,0.171428571,0.313665472,-0.314583333,0.3,0.125,1200
9,377,0.542780747,0.662447255,4,2,1,0,4.941644562,5,0,365.2,180840,3119.455089,3500,0,0.839958371,0.469064017,0.139182409,0.023872679,0.00265252,0.9,0.1,0.373556999,-0.3,0.5,0,2000
11,497,0.418367346,0.51655629,7,7,12,1,4.167002012,10,0,411.6666667,150690,2332.184114,2620,0,0.74017257,0.379224059,0.169903581,0.044265594,0.00804829,0.846153846,0.153846154,0.298415978,-0.164583333,0.5,0,1400
9,1222,0.418469218,0.620029454,20,5,7,2,4.448445172,3,1,125,343266.6667,3740.321414,7300,0,0.732726562,0.408335413,0.073549614,0.033551555,0.018003273,0.650793651,0.349206349,0.317128603,-0.296843434,0.2,0.2,1900
13,233,0.603448273,0.805970143,3,1,1,0,4.510729614,6,0,266.6666667,488600,3986.642615,38000,0,0.866616301,0.416919192,0.231186869,0.051502146,0.004291845,0.923076923,0.076923077,0.35094697,-0.05,0.5,0,1400
13,2069,0.318610422,0.460891505,7,7,13,0,4.37361044,8,0,257.8333333,205662.5,2150.429262,0,1,0.778428295,0.506350941,0.108690615,0.0439826,0.021749638,0.669117647,0.330882353,0.422737976,-0.277663139,0.166666667,0,4000
11,1259,0.389111289,0.570224718,17,2,1,1,5.04050834,9,0,573.7777778,320233.3333,4811.132223,2500,0,0.762641988,0.380096509,0.124322517,0.042891183,0.018268467,0.701298701,0.298701299,0.365170555,-0.268176329,0,0,878
10,2180,0.352177942,0.513451191,78,15,47,0,4.760091743,6,1,405,163165,2603.684002,14102.25,1,0.487064287,0.551138707,0.17377158,0.050458716,0.02293578,0.6875,0.3125,0.439475502,-0.23596917,0.5,0,1400
15,1332,0.273890143,0.337528604,8,3,61,0,4.621621622,7,0,183.3333333,137757.1429,2493.806971,1316,0,0.884185929,0.436495652,-0.148050315,0.027777778,0.057057057,0.327433628,0.672566372,0.291643267,-0.375947682,0.1,0.168181818,581
11,106,0.769230762,0.870967728,4,2,0,0,4.660377358,10,0,398.2222222,201810.9,2971.971013,4200,1,0.481506198,0.42654321,0.237037037,0.066037736,0,1,0,0.354761905,0,0.5,0,11200
12,366,0.549295773,0.628571426,21,3,15,0,4.849726776,6,0,760.5,522866.6667,6907.823047,5100,0,0.528648194,0.516071429,0.156919643,0.024590164,0.013661202,0.642857143,0.357142857,0.444444444,-0.297857143,0,0.5,2100
11,166,0.668674695,0.770833325,7,3,1,1,4.945783133,5,0,360,26540,2144.514737,965,0,0.839943967,0.397222222,0.105555556,0.024096386,0.006024096,0.8,0.2,0.416666667,-0.4,0.5,0,3300
14,995,0.458333333,0.639261744,9,6,2,2,4.794974874,6,0,111.3333333,257666.6667,2777.916407,8895.166667,0,0.865341454,0.353946687,0.053765528,0.012060302,0.011055276,0.52173913,0.47826087,0.397073413,-0.362121212,0.5,0,1100
10,264,0.622489957,0.75903614,4,3,1,1,4.829545455,6,0,290.8333333,227233.3333,3428.743745,1700,0,0.69997237,0.388636364,0.174090909,0.037878788,0.007575758,0.833333333,0.166666667,0.293636364,-0.1625,0.1,0.4,860
13,1015,0.464831804,0.639534883,29,19,2,2,4.675862069,8,0,123.75,311975,2756.483011,2035.363636,0,0.520912824,0.475950923,0.114088338,0.052216749,0.028571429,0.646341463,0.353658537,0.352618639,-0.26084428,0.2625,0.0375,964
13,54,0.851851836,0.874999973,1,0,0,1,4.833333333,6,0,343.4,26466.66667,2365.710835,0,1,0.496956454,0.666666667,-0.109090909,0.037037037,0.018518519,0.666666667,0.333333333,0.136363636,-0.6,0.5,0,1600
10,329,0.533536584,0.663366333,7,3,2,0,4.696048632,10,0,433.4,255460,3199.5438,2400,0,0.717141388,0.471853956,0.15451915,0.051671733,0.012158055,0.80952381,0.19047619,0.264795009,-0.148263889,0.5,0,1400
11,602,0.466780238,0.610644256,11,1,4,0,4.817275748,8,0,164.875,245037.5,2077.3676,1400,0,0.650709327,0.419184077,0.138306983,0.013289037,0.008305648,0.615384615,0.384615385,0.534090909,-0.338333333,0.5,0,2000
13,1709,0.375224416,0.540755467,20,4,7,4,4.896430661,7,0,430.2857143,161614.2857,2304.281798,1345.333333,0,0.885708626,0.245953031,-0.000873016,0.022820363,0.016968988,0.573529412,0.426470588,0.208864469,-0.226628352,0.5,0,1000
10,655,0.476263399,0.715116277,7,5,2,0,4.392366412,8,0,505.5714286,211546.125,2548.913316,6800,0,0.653944049,0.462428977,0.193318227,0.050381679,0.010687023,0.825,0.175,0.341471534,-0.196428571,0.45,0.1,794
9,583,0.496527777,0.672619046,9,2,1,0,4.797598628,7,0,268.8333333,152478.1429,1680.39469,2900,0,0.885704617,0.39976931,0.163755981,0.032590051,0.003430532,0.904761905,0.095238095,0.364354067,-0.35,0.211111111,0.155555556,1100
11,139,0.700729922,0.843373484,5,1,0,0,4.158273381,9,0,310.7777778,183066.6667,3645.072081,19300,1,0.384537773,0.435261708,0.015426997,0.028776978,0.021582734,0.571428571,0.428571429,0.309090909,-0.355555556,0.5,0,1800
11,287,0.567164177,0.589108908,6,4,13,0,5.031358885,10,0,142.5555556,339011.9,3688.860253,3900,0,0.731446335,0.521345029,0.132821637,0.041811847,0.017421603,0.705882353,0.294117647,0.389930556,-0.431111111,0.4,0.3,692
13,772,0.506648935,0.660416665,5,2,1,11,4.528497409,4,0,89.25,266425,2826.248667,1200,0,0.542077077,0.491215969,0.202539923,0.059585492,0.022020725,0.73015873,0.26984127,0.411417749,-0.262826797,0.5,0,1600
9,221,0.663636361,0.824427475,2,1,0,0,4.488687783,4,0,64,402625,3203.558664,56500,0,0.799982212,0.358215368,0.208449134,0.040723982,0.013574661,0.75,0.25,0.502849928,-0.122222222,0.5,0,1300
15,2109,0.312889315,0.46473029,12,9,1,0,4.538169749,9,0,572.125,172311.1111,2893.086176,3150,1,0.79135488,0.548691675,0.233131127,0.071123755,0.018966335,0.789473684,0.210526316,0.405474747,-0.249687882,0.1,0.6,2100
11,1646,0.368388301,0.522540983,11,7,1,0,4.529161604,6,0,178.5,204216.6667,2800.306772,32700,0,0.675736733,0.441619769,0.104973737,0.037059538,0.020048603,0.64893617,0.35106383,0.357209389,-0.271927609,0.5,0,11000
10,422,0.601918464,0.768656714,11,2,15,1,4.68957346,6,0,287.8333333,564733.3333,4238.445327,3200,0,0.866652462,0.473888889,0.0635,0.030805687,0.030805687,0.5,0.5,0.503205128,-0.297435897,0.5,0,1300
10,191,0.545454543,0.524390241,4,4,15,0,5.204188482,10,0,145.8888889,292060,4582.04507,13266.66667,0,0.606307321,0.361888112,0.182284382,0.031413613,0.015706806,0.666666667,0.333333333,0.739393939,-0.355555556,0.5,0,5100
8,112,0.695238089,0.761194018,6,4,0,7,4.491071429,5,1,333,207440,3311.109577,3668.5,0,0.416473654,0.518888889,0.182777778,0.080357143,0.035714286,0.692307692,0.307692308,0.371296296,-0.15,0.05,0.125,2900
12,173,0.610778439,0.718446595,3,1,1,0,4.346820809,6,0,179.118,368416.6667,2323.197681,56500,0,0.511467498,0.573863636,0.197159091,0.075144509,0,1,0,0.311888112,0,0.227272727,0.068181818,958
11,887,0.441913439,0.611854683,9,5,1,0,4.669673055,10,0,348.1111111,112723.2,2197.270921,3800,0,0.919905707,0.440975228,0.114291727,0.038331454,0.016910936,0.693877551,0.306122449,0.385434174,-0.286481481,0.1,0.2,1100
13,0,0,0,0,0,17,0,0,9,0,521.2222222,308022.2222,4152.345048,0,0,0.522851738,0,0,0,0,0,0,0,0,0.25,0.125,1100
13,352,0.542857141,0.679425834,7,1,4,2,4.40625,7,0,310.5714286,328285.7143,5646.288708,2000,0,0.74153204,0.417277537,0.048299663,0.034090909,0.022727273,0.6,0.4,0.329924242,-0.321875,0,0,14700
9,309,0.514754097,0.649999996,7,3,1,0,4.718446602,4,0,499.25,401175,2565.01692,3450,0,0.799992071,0.283974359,0.063461538,0.01618123,0.009708738,0.625,0.375,0.262,-0.108333333,0.5,0,1900
16,332,0.669781929,0.867021272,0,0,1,10,4.13253012,5,0,64.2,500300,3698.81347,0,0,0.637458947,0.528015873,0.169365079,0.069277108,0.021084337,0.766666667,0.233333333,0.471014493,-0.479365079,0.2,0.166666667,853
12,205,0.609756095,0.774999994,6,5,1,0,4.775609756,6,0,180.5,316400,3133.868598,1675,0,0.533315789,0.551609848,0.093434343,0.014634146,0.009756098,0.6,0.4,0.378787879,-0.219444444,0.5,0,959
11,891,0.565266742,0.777777776,16,9,1,1,4.832772166,7,1,249.4285714,195057.1429,4304.307557,54100,1,0.475173292,0.449807589,0.089965267,0.063973064,0.017957351,0.780821918,0.219178082,0.315415433,-0.3296875,0.5,0,2500
10,335,0.576433119,0.7287234,7,3,0,0,4.913432836,9,0,204,125757.6667,1830.858083,4266.666667,0,0.799826266,0.438675214,0.036324786,0.029850746,0.017910448,0.625,0.375,0.451428571,-0.542592593,0.166666667,0.25,826
13,546,0.531716417,0.68934911,9,3,0,1,4.785714286,9,0,81.25,322344.4444,2558.823504,791.5,0,0.753787641,0.539724627,0.214159452,0.047619048,0.016483516,0.742857143,0.257142857,0.463836164,-0.188888889,0.5,0,1200
15,336,0.609230767,0.691666664,17,1,1,1,5.235119048,8,0,155.25,267175,4213.095384,12800,0,0.509993502,0.487558121,0.009195126,0.026785714,0.035714286,0.428571429,0.571428571,0.35959596,-0.256646825,0.5,0,1900
13,99,0.814432981,0.896551709,5,3,0,0,4.494949495,9,0,201.25,163777.7778,2352.838662,1727,0,0.762141412,0.525925926,0.238888889,0.060606061,0,1,0,0.386111111,0,0.125,0.125,627
11,1019,0.478817734,0.763358777,9,4,1,0,4.363101079,6,0,417.5,132283.3333,3466.662464,3333.333333,0,0.692119831,0.459227994,0.058809073,0.040235525,0.02060844,0.661290323,0.338709677,0.312562031,-0.267951625,0.4,0.8,5700
9,230,0.669642854,0.870967735,4,4,1,1,4.5,9,0,162.25,317777.7778,3527.047196,3500,0,0.910970666,0.519906832,0.128506494,0.082608696,0.017391304,0.826086957,0.173913043,0.365034176,-0.4,0.25,0,4500
12,670,0.516228747,0.777448069,5,1,0,12,4.426865672,6,0,326.3333333,43216.66667,2702.062598,5700,0,0.866102329,0.583292063,0.129674387,0.040298507,0.017910448,0.692307692,0.307692308,0.389880552,-0.300462963,0.5,0,1000
6,167,0.656626502,0.749999992,6,5,0,1,4.532934132,6,0,434.5,141250,3241.998452,16400,0,0.692465498,0.458333333,0.220707071,0.035928144,0.005988024,0.857142857,0.142857143,0.372727273,-0.25,0.5,0,1500
10,503,0.493749999,0.619354837,9,0,1,0,4.685884692,7,0,218.4285714,240166.5714,2635.860512,0,0,0.885055614,0.36788381,0.060858586,0.02584493,0.029821074,0.464285714,0.535714286,0.406468531,-0.172592593,0.4,0.05,948
10,731,0.484094052,0.650349649,21,9,4,0,4.975376197,5,0,140.6,443300,2830.837422,2700,0,0.431273743,0.486894541,0.134463684,0.038303694,0.012311902,0.756756757,0.243243243,0.306002628,-0.162654321,0.5,0,922
11,327,0.613207545,0.767195763,5,3,1,1,4.425076453,8,0,192.875,266012.5,2790.498148,718,0,0.528465493,0.447041847,0.138636364,0.033639144,0.01529052,0.6875,0.3125,0.35785124,-0.205,0.433333333,0,1700
10,1091,0.50669216,0.696456085,7,4,0,27,4.518790101,6,0,18.16666667,534666.6667,3888.621986,1450,1,0.50747804,0.466350897,-0.019464201,0.054078827,0.054995417,0.495798319,0.504201681,0.426840377,-0.428988095,0.15,0.45,1200
13,376,0.561497325,0.685589517,4,2,1,1,4.361702128,7,0,115.75,184342.8571,1779.018199,3500,0,0.88531141,0.301264344,0.026327905,0.018617021,0.013297872,0.583333333,0.416666667,0.315491651,-0.231111111,0.5,0,939
13,370,0.552777776,0.688073391,2,1,1,0,4.821621622,10,0,503.8,6990,947.9854809,2000,0,0.628345574,0.485198413,0.034362745,0.024324324,0.024324324,0.5,0.5,0.361296296,-0.25,0.5,0,2200
14,606,0.473244146,0.657738093,5,3,1,1,4.666666667,6,0,539.5,17716.66667,1670.98736,782,0,0.711813585,0.347195767,0.100251323,0.03630363,0.00990099,0.785714286,0.214285714,0.250514069,-0.166666667,0.5,0,1800
10,783,0.449350649,0.613043477,3,1,14,1,4.498084291,8,0,87.42857143,308100,4519.186595,2700,0,0.899941752,0.516973906,0.055444024,0.033205619,0.026819923,0.553191489,0.446808511,0.51486014,-0.398082011,0.5,0,1600
7,213,0.652582157,0.783216778,3,0,8,0,4.953051643,10,0,501.375,33000,2562.150507,0,0,0.819709517,0.461210317,-0.13234127,0.023474178,0.03286385,0.416666667,0.583333333,0.221666667,-0.356632653,0.5,0,2600
10,341,0.591054311,0.717821779,11,3,9,0,4.407624633,10,1,383.9,127870,2935.089386,2250,0,0.919869515,0.468595041,0.232283058,0.04398827,0.011730205,0.789473684,0.210526316,0.408737374,-0.171875,0.1,0.4,1600
9,1003,0.418254764,0.586030663,19,16,4,0,4.605184447,10,0,230.875,153980,2461.62343,4375.833333,0,0.919972587,0.49579899,0.155821284,0.050847458,0.010967099,0.822580645,0.177419355,0.321068882,-0.246212121,0.5,0,2400
14,180,0.655555552,0.811320747,1,1,0,1,4.544444444,9,0,289.2622222,456011.1111,5362.640248,3800,1,0.357572857,0.583333333,0.15297619,0.038888889,0.027777778,0.583333333,0.416666667,0.442857143,-0.251666667,0.072727273,0.018181818,1100
9,286,0.587813618,0.776397511,4,2,0,0,4.93006993,10,0,171.7777778,106940,2512.50009,4900,0,0.362556011,0.287529138,0.083566434,0.017482517,0.01048951,0.625,0.375,0.297272727,-0.266666667,0.5,0.6,1100
15,2642,0.386714116,0.553349876,16,9,51,0,4.514761544,4,0,181.6475,494800,3027.97723,6393,1,0.511231713,0.420129395,0.121892781,0.038607116,0.015518547,0.713286713,0.286713287,0.361494674,-0.28380126,0.5,0,1500
9,132,0.704545449,0.818181808,1,1,0,2,4.5,5,0,2710.25,416920,4931.494917,690400,0,0.839984374,0.6,-0.045238095,0.022727273,0.007575758,0.75,0.25,0.227777778,-1,0.5,0,800
11,435,0.53364269,0.708661415,4,2,3,1,4.459770115,6,0,203.5,229533.3333,3507.186899,3700,0,0.658675176,0.445826331,-0.026705182,0.03908046,0.032183908,0.548387097,0.451612903,0.380742297,-0.386904762,0.45,0.1,2400
13,388,0.609042552,0.809523806,5,3,1,0,4.432989691,6,0,233.3333333,177633.3333,2664.129228,2700,0,0.866567596,0.568983269,0.245431145,0.072164948,0.015463918,0.823529412,0.176470588,0.424914966,-0.283333333,0.25,0.2,1000
7,95,0.840425523,0.953846139,4,4,1,0,5.073684211,8,0,120.8571429,288262.5,3976.553645,34100,1,0.479752912,0.415343915,-0.011772487,0.052631579,0.063157895,0.454545455,0.545454545,0.307142857,-0.279497354,0.5,0,1300
8,940,0.447339848,0.655238094,23,3,1,0,4.557446809,8,0,230.625,311237.5,3200.954869,3650,0,0.797521326,0.429467247,0.222023988,0.061702128,0.010638298,0.852941176,0.147058824,0.354986565,-0.159027778,0.4,0.3,2100
9,1386,0.469162995,0.643930635,26,4,18,0,4.666666667,10,0,165.4444444,211820,2981.246246,6650,0,0.807198682,0.479316884,0.18827603,0.057720058,0.017316017,0.769230769,0.230769231,0.367426136,-0.174315731,0.1,0,5200
13,516,0.532163742,0.70358306,2,1,12,0,4.680232558,8,1,496,21412.5,2252.475747,9700,1,0.5450632,0.477560218,0.253131313,0.054263566,0.007751938,0.875,0.125,0.408825758,-0.175,0.045454545,0.136363636,4400
11,177,0.630681815,0.745454539,2,2,1,0,4.81920904,10,1,275.3333333,143800,3941.487328,3000,0,0.67386253,0.440191388,0.199162679,0.06779661,0.016949153,0.8,0.2,0.391531385,-0.166666667,0.5,1,3300
9,269,0.588235292,0.745098034,6,3,1,0,4.70260223,5,0,174.6,378500,3057.254019,8266.666667,0,0.573932433,0.405857143,-0.026595238,0.040892193,0.026022305,0.611111111,0.388888889,0.323647186,-0.380952381,0.1,0.1,1200
10,136,0.722222216,0.790123447,4,2,0,1,4.507352941,3,0,116,617900,4094.887082,2900,0,0.733257189,0.481904762,0.158571429,0.051470588,0.007352941,0.875,0.125,0.369387755,-1,0.5,0,1300
10,326,0.60185185,0.795811514,7,4,11,0,4.503067485,7,0,151.1428571,429871.4286,3170.919975,3200,0,0.741342226,0.35625,0.108333333,0.036809816,0.009202454,0.8,0.2,0.248055556,-0.311111111,0.15,0.2,1700
10,179,0.704545451,0.810810804,6,2,0,2,4.391061453,8,0,227.375,459175,3640.880306,2700,0,0.491092388,0.486777211,0.185884354,0.05027933,0.011173184,0.818181818,0.181818182,0.40026455,-0.25,0.5,0,672
10,375,0.661016947,0.798319324,5,4,0,17,4.437333333,5,0,136,393120,3462.21346,1450,0,0.637747314,0.421507937,0.132222222,0.045333333,0.024,0.653846154,0.346153846,0.360784314,-0.217592593,0.5,1,3300
