 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_avg_min, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, avg_negative_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
104,11,704,0.4964234614,0.7069408722,9,1,1,0,4.3366477273,6,0,1,0,0,0,0,125.2,245233.333333,0,3818.61785849,2539.45054261,811,0,0,0,0,1,0,0.0333379344,0.6436350063,0.0333359732,0.2563556148,0.0333354713,0.3947041847,0.1616662157,0.0426136364,0.0170454545,0.7142857143,0.2857142857,0.3828787879,-0.1702546296,0.0454545455,0.1363636364,913
111,12,297,0.6892857118,0.7761193991,10,2,1,0,5.0101010101,10,0,0,0,0,0,1,77.2857142857,267470,0,6014.57104796,2688.43118902,7750,0,0,0,0,1,0,0.0200038884,0.0200236917,0.6165475654,0.3234229487,0.0200019058,0.496969697,0.0870075758,0.0235690236,0.0134680135,0.6363636364,0.3636363636,0.3016233766,-0.2,0.1181818182,0.0045454545,4500
672,11,341,0.4847457611,0.5937499969,9,6,1,1,3.9853372434,7,0,0,0,1,0,0,1558,100806.428571,845,8500,3166.45392377,1781,0,0,0,1,0,0,0.2321419848,0.2052474595,0.3456024208,0.1884351854,0.0285729495,0.5610500611,0.2515838328,0.0293255132,0.008797654,0.7692307692,0.2307692308,0.3818506494,-0.2555555556,0.5,0,719
307,8,247,0.5942622926,0.7499999949,5,4,1,0,4.5991902834,6,0,0,1,0,0,0,362.363333333,407116.666667,2466.66666667,5701.30249749,3825.53681921,1900,0,0,0,0,1,0,0.8662431842,0.033337107,0.0334247328,0.033661044,0.033333932,0.5403513709,0.238799062,0.0647773279,0.012145749,0.8421052632,0.1578947368,0.3271496212,-0.0994708995,0.2833333333,0.125,2700
251,9,332,0.5744680834,0.7650273182,14,0,1,0,4.2921686747,7,1,0,0,0,0,0,191,205185.714286,0,4599.03457447,3411.7762852,0,0,0,0,0,1,0,0.8852783155,0.0285755898,0.0285731124,0.028631692,0.0289412903,0.4283339346,0.1625841751,0.063253012,0.0210843373,0.75,0.25,0.4497474747,-0.3702380952,0.0416666667,0.525,3300
48,13,848,0.4639804634,0.6395112003,16,1,7,1,4.5683962264,7,0,0,0,0,0,1,243.714285714,213042.857143,2170.86314045,4100.03030303,2854.9756828,25900,0,0,0,0,1,0,0.4576015724,0.0285715765,0.456581011,0.0286385924,0.0286072477,0.3389793822,0.0054185927,0.0212264151,0.0353773585,0.375,0.625,0.3353535354,-0.1890740741,0.3222222222,0.0555555556,1100
292,13,948,0.4718232039,0.5973377694,24,3,0,21,4.6719409283,5,0,0,1,0,0,0,56.545,613480,0,7497.8457398,3852.44478066,22866.6666667,0,0,0,0,0,1,0.6399775246,0.0400029986,0.0400009254,0.2400178527,0.0400006987,0.5032037702,0.1610637147,0.0632911392,0.0137130802,0.8219178082,0.1780821918,0.3810335498,-0.4423076923,0.1,0.1,3000
641,11,100,0.7878787799,0.8771929671,4,2,0,0,4.64,8,0,0,0,0,0,0,458.142857143,177962.5,0,6694.11764706,4323.32628015,7700,0,0,0,0,0,1,0.0250000872,0.8091763311,0.0250000385,0.1158234948,0.0250000484,0.5568376068,0.2076923077,0.08,0,1,0,0.3375,0,0.1666666667,0.7,3900
262,9,629,0.5015974433,0.7167630037,8,3,1,1,4.4435612083,7,0,0,1,0,0,0,228.941428571,358128.571429,2471.02992126,6027.88888889,4091.33684566,1700,1,0,0,0,0,0,0.4458196597,0.0285771927,0.264213405,0.2323498213,0.0290399213,0.4992677895,0.0890413623,0.027027027,0.0158982512,0.6296296296,0.3703703704,0.3147440795,-0.2095833333,0.5,0.5,1300
131,6,241,0.6535087691,0.7534246524,12,1,11,0,4.8132780083,8,0,0,0,0,0,0,1787.57142857,298412.5,0,11700,5376.61304949,21000,0,0,0,0,0,1,0.0250046225,0.0250561997,0.0250008222,0.8990689773,0.0258693782,0.4999189217,0.0048418972,0.0456431535,0.0497925311,0.4782608696,0.5217391304,0.3889118457,-0.3388888889,0.5,0.5,963
591,9,987,0.4519427398,0.6475694433,24,3,1,0,5.022289767,8,0,0,1,0,0,0,334.625,211150,2373.7654321,5114.1,3456.97490173,7400,1,0,0,0,0,0,0.4394118091,0.0250179282,0.0250095067,0.0250272597,0.4855334963,0.5117868672,0.2439267491,0.071935157,0.0070921986,0.9102564103,0.0897435897,0.3659593927,-0.2031746032,0.5,0,2800
172,12,0,0,0,0,0,11,0,0,5,0,0,0,0,0,0,68.5,371840,0,6011.27492026,3108.90653477,0,0,0,0,0,0,1,0.0400003226,0.6901826918,0.0400001643,0.1898166616,0.0400001597,0,0,0,0,0,0,0,0,0.0333333333,0.0166666667,1200
184,14,668,0.5174506821,0.7005208315,18,2,1,0,4.8308383234,9,0,0,0,0,0,1,152.25,252466.666667,0,3532.77583002,1764.06729161,1238,0,1,0,0,0,0,0.1317000569,0.0222242177,0.6935598794,0.022223432,0.130292414,0.4424414601,0.0001592631,0.0284431138,0.0224550898,0.5588235294,0.4411764706,0.3592503987,-0.3102777778,0,0.0625,726
693,10,607,0.4835923999,0.6666666647,5,0,6,0,4.2668863262,6,0,1,0,0,0,0,310,27933.3333333,0,2997.66666667,1953.37104778,0,0,0,0,1,0,0,0.0333347496,0.8665721168,0.0333462289,0.0334127782,0.0333341264,0.4647965368,0.0985945166,0.0609555189,0.0444810544,0.578125,0.421875,0.4004340704,-0.2849794239,0.3,0.4,674
17,11,525,0.5108055,0.7098976085,5,1,2,0,4.5561904762,7,0,0,0,0,0,1,184.5,211614.285714,0,4538.17573222,1836.5150036,1900,1,0,0,0,0,0,0.028576452,0.0288432565,0.1751313035,0.7382037217,0.0292452662,0.4938261351,0.2723698782,0.0514285714,0.0095238095,0.84375,0.15625,0.4578703704,-0.1101190476,0.5,0,1300
183,12,594,0.5241379301,0.6710875314,10,1,3,1,4.9747474748,10,0,0,0,0,0,1,282.555555556,188420,0,4390.19565217,2335.36572887,1300,0,0,1,0,0,0,0.0200033694,0.0200036394,0.5321194179,0.0200022276,0.4078713456,0.4353696707,0.0865850715,0.0454545455,0.031986532,0.5869565217,0.4130434783,0.2944163861,-0.17232665,0.5,0.8,614
350,9,370,0.5546448072,0.7499999965,8,7,6,0,4.8243243243,6,0,0,0,0,0,1,229.5,180066.666667,1320.91666667,3573.05057263,2471.71940107,1523,0,0,0,1,0,0,0.376678155,0.0333336321,0.5233188295,0.033333498,0.0333358854,0.4712121212,0.0805665349,0.0243243243,0.0162162162,0.6,0.4,0.3966329966,-0.2652777778,0.5,0,801
346,12,285,0.6183745561,0.8072289108,5,1,1,0,4.7649122807,4,0,0,1,0,0,0,328.8975,394875,1100,3574.80490473,2465.2938573,8300,1,0,0,0,0,0,0.7997563705,0.0500010579,0.0500016356,0.0500005941,0.050240342,0.3923076923,0.0384615385,0.0245614035,0.0105263158,0.7,0.3,0.1785714286,-0.2583333333,0.5,0,857
72,13,556,0.4927272718,0.6570512799,6,6,1,0,4.3075539568,4,0,0,0,0,1,0,85.75,395550,2073.93137255,3449.83477377,2801.02955956,1775,0,1,0,0,0,0,0.0501976215,0.050001709,0.3058276541,0.0500002696,0.5439727458,0.4622243108,0.1092000835,0.0503597122,0.0269784173,0.6511627907,0.3488372093,0.337329932,-0.2013888889,0.3333333333,0.1666666667,1900
699,12,263,0.5203252011,0.6575342421,1,1,1,0,4.4980988593,5,0,0,1,0,0,0,302.75,23400,0,2545.36257928,1590.87181046,0,0,0,0,0,1,0,0.8399991289,0.0400001122,0.0400006668,0.0400000439,0.0400000483,0.2789115646,0.0861111111,0.030418251,0.0114068441,0.7272727273,0.2727272727,0.2885416667,-0.1666666667,0.1666666667,0.25,523
107,11,168,0.6867469838,0.8199999918,10,4,1,1,4.4821428571,7,0,0,0,0,1,0,503,324042.857143,2500,3480.81221657,2906.62735112,3700,0,1,0,0,0,0,0.0285739777,0.0285739583,0.313667534,0.028572718,0.600611812,0.6108585859,0.1140909091,0.0416666667,0.0119047619,0.7777777778,0.2222222222,0.3623376623,-0.4125,0.5,0.5,2300
338,10,368,0.6882352921,0.8545454507,4,4,0,21,4.4538043478,6,0,0,0,0,0,0,192.863333333,584816.666667,3538,7623.44339198,5118.14088317,12450,0,1,0,0,0,0,0.0334770005,0.2024073792,0.033391514,0.6973901948,0.0333339115,0.5270588235,0.0491115196,0.035326087,0.0380434783,0.4814814815,0.5185185185,0.4494871795,-0.3001190476,0.5,0,1400
460,6,753,0.4747612545,0.6490825673,23,9,11,0,4.5498007968,7,0,0,0,0,1,0,277.142857143,229514.285714,2500,4769.30053667,3286.36595289,2100,0,0,0,0,0,1,0.0290990498,0.0286019485,0.0285869522,0.0286716073,0.8850404421,0.4858826359,0.2592610892,0.0624169987,0.0119521912,0.8392857143,0.1607142857,0.4227272727,-0.1865740741,0,0.5,1600
696,9,176,0.5581395316,0.6101694864,15,2,1,0,4.8409090909,5,0,0,0,0,0,0,1156.25,25200,0,3800,2382.93121545,5950,1,0,0,0,0,0,0.0404854149,0.0400272945,0.2397025446,0.6397815265,0.0400032195,0.4346478175,0.1539344336,0.0511363636,0.0227272727,0.6923076923,0.3076923077,0.3095959596,-0.3237103175,0.5,0,1200
561,8,253,0.5335968358,0.6172839468,9,0,7,0,4.8023715415,7,0,0,0,0,0,0,309.428571429,232871.428571,1100,4859.2369637,3516.89281276,0,0,0,1,0,0,0,0.0285740475,0.028585721,0.1682192258,0.6033693075,0.1712516982,0.3738095238,0.0866522367,0.0316205534,0.0118577075,0.7272727273,0.2727272727,0.3607954545,-0.2888888889,0.1666666667,0.1666666667,918
244,11,133,0.6615384565,0.7555555472,3,3,2,0,4.9248120301,5,0,0,1,0,0,0,96.318,493660,2932.7029703,4722.95315985,3671.55741816,3666.66666667,0,0,0,0,1,0,0.4539864705,0.42556421,0.0400000345,0.0404481623,0.0400011227,0.4436363636,-0.0853535354,0.022556391,0.0526315789,0.3,0.7,0.4454545455,-0.3738095238,0.1,0,1300
342,11,134,0.692307687,0.7738095146,2,2,1,2,4.4253731343,7,0,0,1,0,0,0,472.696666667,419400,0,5800.95424309,3424.92462341,2100,0,0,0,0,1,0,0.8847317409,0.0295468809,0.0285738978,0.0285741071,0.0285733733,0.4705782313,0.1337585034,0.0597014925,0.0223880597,0.7272727273,0.2727272727,0.349702381,-0.3083333333,0.1,0.1,2000
606,10,329,0.5138461523,0.6739130398,1,0,1,0,4.367781155,7,0,1,0,0,0,0,450.714285714,134418,926,3587.18181818,2483.08037191,0,0,0,0,0,0,1,0.1749157345,0.0293286878,0.0285747263,0.7372419712,0.0299388802,0.4839053803,0.131916744,0.0395136778,0.0212765957,0.65,0.35,0.4177822178,-0.2482142857,0.1,0.3,1400
62,11,473,0.546236558,0.7326007299,6,5,1,0,4.6828752643,4,0,0,0,0,0,1,19.75,566550,2177.58267263,3601.63917526,2927.98110349,1596.75,0,0,0,0,1,0,0.0510711547,0.0500106479,0.79720791,0.0500010531,0.0517092343,0.4106182796,-0.0044354839,0.0169133192,0.0147991543,0.5333333333,0.4666666667,0.16875,-0.2125,0.5,0,798
461,12,565,0.5721925123,0.747875352,10,2,0,7,4.5345132743,9,0,0,0,0,0,0,113.875,456511.111111,0,6369.67311072,3681.33505048,890,0,0,0,0,1,0,0.0222333811,0.0234761997,0.0222245113,0.9098388285,0.0222270794,0.5589398449,0.1437905844,0.0601769912,0.0194690265,0.7555555556,0.2444444444,0.329763178,-0.4409090909,0.1866666667,0.08,2200
48,9,319,0.5723684192,0.6858638708,8,0,1,0,4.6865203762,5,0,0,0,0,0,1,-1,282100,2170.86314045,3411.93593999,2621.43757728,0,0,0,0,0,1,0,0.0400142447,0.0400001255,0.8399810803,0.0400000541,0.0400044955,0.3166666667,-0.0285714286,0.0156739812,0.0156739812,0.5,0.5,0.31,-0.34,0.1,0.2,846
82,8,551,0.5607476625,0.7537537515,14,2,9,2,5.0961887477,9,1,0,0,0,0,0,79.7777777778,311455.555556,3022.28571429,7248.60649627,4645.4373456,17200,0,0,0,0,0,1,0.2460254106,0.0222444003,0.0223412834,0.2600539616,0.4493349441,0.4346382784,-0.049777306,0.0272232305,0.0471869328,0.3658536585,0.6341463415,0.3724242424,-0.2950091575,0.5,0,2100
472,9,768,0.4736842099,0.6404255306,13,0,1,0,4.95703125,10,0,0,0,0,1,0,357.5,143320,917.666666667,4166.66666667,2449.12463055,0,1,0,0,0,0,0,0.02050921,0.0200022335,0.1154777626,0.0200019643,0.8240088295,0.5114285714,0.1052651515,0.0442708333,0.015625,0.7391304348,0.2608695652,0.3322794118,-0.2875,0.1,0.4,627
160,10,679,0.5537720697,0.6963855405,25,3,18,0,4.3888070692,9,0,0,0,0,0,0,5368.125,333988.888889,0,42200,9052.17508934,2750,0,0,0,0,1,0,0.0222787253,0.4703383665,0.1332563082,0.3519005087,0.0222260914,0.4772720798,0.0793712769,0.0265095729,0.0206185567,0.5625,0.4375,0.3913383838,-0.2217261905,0.25,0.25,2000
165,13,987,0.4475890981,0.5944170762,14,2,1,1,5.1155015198,7,0,0,0,0,0,1,384.142857143,166700,1820.66923077,3599.23913043,2628.50441942,767,0,0,0,0,0,1,0.0285750987,0.028571544,0.8857094107,0.0285714938,0.0285724529,0.3124704492,0.0483451537,0.0162107396,0.009118541,0.64,0.36,0.2875,-0.2891975309,0.5,0,1100
264,8,510,0.4900398397,0.6747404821,7,4,1,0,4.9058823529,8,1,0,0,0,0,0,291.375,250025,2525.08333333,5244.40243902,3611.26311555,1300,0,0,0,0,0,1,0.5932438583,0.1555395119,0.2003313234,0.0250902424,0.025795064,0.3784926185,0.0409324009,0.0392156863,0.0196078431,0.6666666667,0.3333333333,0.2510681818,-0.2616666667,0.5,0,2600
535,11,198,0.7070707035,0.8461538389,3,0,0,1,4.7828282828,8,0,0,0,0,1,0,110.375,150000,1820.05882353,5224.66666667,2894.28231886,0,1,0,0,0,0,0,0.0250004205,0.025084307,0.5250032168,0.0250001517,0.3999119041,0.3919934641,0.089869281,0.0303030303,0.0252525253,0.5454545455,0.4545454545,0.3291666667,-0.3294444444,0.5,0,3800
20,12,344,0.5975975958,0.7571428535,8,1,2,1,4.5377906977,7,0,0,0,0,0,1,90.7142857143,273857.142857,2359.53972699,4495.82830626,3409.66289509,12100,0,0,0,0,1,0,0.5797628392,0.0285768483,0.333276768,0.0287114989,0.0296720455,0.4105263158,-0.0175438596,0.0145348837,0.0145348837,0.5,0.5,0.4466666667,-0.3933333333,0.1,0.1,3700
263,9,818,0.5562422737,0.7799999984,8,4,4,1,4.6381418093,10,0,1,0,0,0,0,373.9,154450,1116.55172414,4346.77777778,2724.08036834,4791.25,0,0,0,0,0,1,0.2200870444,0.0207133687,0.2189848783,0.420250687,0.1199640216,0.4338463085,0.0760749178,0.0317848411,0.0232273839,0.5777777778,0.4222222222,0.3884498835,-0.2899540518,0.5,0,1300
367,10,394,0.5849056588,0.6889763752,18,3,13,0,4.8274111675,7,0,1,0,0,0,0,301.666666667,202728.571429,0,9143.66666667,4073.99527802,4306.33333333,1,0,0,0,0,0,0.1557851086,0.5625987991,0.0286672622,0.2243708195,0.0285780107,0.476754386,0.3109649123,0.0304568528,0.0050761421,0.8571428571,0.1428571429,0.4861111111,-0.1625,0.1,0.1,2700
88,10,582,0.537653239,0.6937669358,8,0,1,0,5.060137457,5,0,0,0,0,0,1,136.6,223960,2183.80539347,3585.62711864,3011.10795162,0,0,0,0,0,0,1,0.0400005837,0.0400001917,0.8399033688,0.0400927713,0.0400030845,0.3723404255,0.1473910841,0.0309278351,0.0085910653,0.7826086957,0.2173913043,0.4126322751,-0.1633333333,0.375,0.6,1400
65,13,329,0.5893416909,0.7339901442,11,2,1,3,4.5805471125,8,0,0,0,0,0,0,58.875,392375,2190.25628141,5797.7833935,3833.78460011,57500,0,1,0,0,0,0,0.0250459511,0.02545113,0.0256412639,0.8988097598,0.0250518951,0.505439488,-0.0259457933,0.0334346505,0.0303951368,0.5238095238,0.4761904762,0.287957497,-0.3433333333,0,0.4,13000
162,9,594,0.5110356528,0.7234042531,9,4,4,1,4.4781144781,10,1,0,0,0,0,0,130.75,221820,0,4532.6659292,2837.91282047,4733.33333333,0,0,1,0,0,0,0.0202632347,0.0200328718,0.0200087408,0.0200543227,0.9196408301,0.5062805758,0.1760866505,0.0404040404,0.0117845118,0.7741935484,0.2258064516,0.4458378427,-0.3341269841,0.5,0,5900
563,8,111,0.7196261615,0.8833333186,3,1,1,1,4.6756756757,10,0,0,0,0,0,1,251.444444444,209630,0,4543.77339901,2594.27167255,2000,1,0,0,0,0,0,0.0200573747,0.0202107676,0.7211745526,0.2184032946,0.0201540104,0.44,0.125,0.018018018,0.009009009,0.6666666667,0.3333333333,0.3625,-0.1,0.5,0,1200
68,10,823,0.50367647,0.6628352478,10,2,1,0,4.8699878493,7,0,0,0,0,0,1,287.428571429,281571.428571,2166.80846063,6625.55555556,3443.07641001,963,0,0,0,0,0,1,0.0290970777,0.0285779305,0.7313835171,0.1816264627,0.0293150119,0.450711549,0.0990831965,0.0449574727,0.0133657351,0.7708333333,0.2291666667,0.2424517375,-0.2694444444,0.4,0.3,3800
608,10,675,0.4444444438,0.5808823515,4,4,28,0,4.1585185185,5,0,0,0,0,1,0,379,152623.2,0,3418.63074842,1514.43080242,5700,0,0,0,0,1,0,0.6394126046,0.0400116601,0.0400080979,0.0400059006,0.2405617367,0.3772923109,0.1036559472,0.0459259259,0.0237037037,0.6595744681,0.3404255319,0.3309244519,-0.19375,0.1727272727,0.1181818182,1400
283,11,163,0.765432094,0.8712871201,5,5,0,1,4.4601226994,10,0,0,0,0,0,0,293.6,273990,830.222222222,6623.24930362,3283.04687617,11200,1,0,0,0,0,0,0.0200016917,0.0201599494,0.3187624883,0.6210751654,0.0200007052,0.3962962963,0.0771885522,0.036809816,0.0061349693,0.8571428571,0.1428571429,0.2199494949,-0.125,0.5,0,802
470,8,1576,0.3252299604,0.4917452824,4,4,20,0,4.0609137056,8,0,0,0,0,1,0,145.857142857,172612.5,0,3263.88975913,1871.38099101,1206,0,0,1,0,0,0,0.0257397746,0.0250021539,0.0250031897,0.0250004331,0.8992544487,0.5273622891,0.1738707777,0.0412436548,0.0139593909,0.7471264368,0.2528735632,0.3609214119,-0.2377525253,0.5,0,622
10,11,298,0.558922557,0.7294117604,2,1,1,0,4.6342281879,5,0,0,0,0,0,1,130.4,332620,1678.62222222,3386.49348893,2280.6843761,503,1,0,0,0,0,0,0.040000186,0.040000104,0.8399969144,0.0400007297,0.0400020659,0.5812878788,0.0890530303,0.033557047,0.0100671141,0.7692307692,0.2307692308,0.4647727273,-0.4555555556,0.1,0.4,786
195,12,970,0.4592592588,0.6138613851,24,13,4,0,5.0515463918,6,0,0,0,0,0,1,112.5,353916.666667,1482.05392157,3567.93236715,2570.25008081,1489.08333333,0,0,0,0,1,0,0.0333344062,0.0333333612,0.8666641715,0.0333333479,0.0333347131,0.3229408369,0.0842766955,0.0278350515,0.0164948454,0.6279069767,0.3720930233,0.3314013147,-0.2098958333,0.5,0,879
237,15,390,0.6010928945,0.6679104453,27,3,1,20,4.8384615385,8,0,0,0,0,0,0,196.571428571,357737.5,0,6454.32537688,3388.41228475,17133.3333333,0,0,0,0,1,0,0.0264357835,0.0251140128,0.0250679452,0.8983817579,0.0250005007,0.35625,-0.0432291667,0.0153846154,0.0153846154,0.5,0.5,0.2194444444,-0.3180555556,0.1333333333,0.075,5400
122,11,315,0.5933333314,0.7105263121,5,2,1,0,4.4920634921,4,0,0,0,0,0,1,-1,400650,0,3480.37095302,2037.18201676,781,1,0,0,0,0,0,0.2991494369,0.0500038929,0.5508369647,0.050002528,0.0500071776,0.4135416667,0.1786458333,0.0349206349,0.0063492063,0.8461538462,0.1538461538,0.4318181818,-0.4458333333,0.5,0,1100
23,10,581,0.518382352,0.652777776,17,1,1,0,4.8244406196,4,0,0,0,0,0,1,-1,317350,0,3400.88779071,1981.68340499,693,0,1,0,0,0,0,0.0500030609,0.0500028129,0.7999879431,0.0500015446,0.0500046385,0.4406469979,0.0865786749,0.0344234079,0.0120481928,0.7407407407,0.2592592593,0.344547619,-0.5345238095,0.0454545455,0.1363636364,874
693,12,473,0.4915254227,0.5468749983,13,2,12,0,4.7695560254,6,0,0,1,0,0,0,517.4,28450,0,7083.84210526,2651.40593832,0,0,0,0,1,0,0,0.8664883553,0.0333373164,0.0333364149,0.0335029482,0.0333349652,0.3901013238,0.1617526194,0.0338266385,0.0042283298,0.8888888889,0.1111111111,0.2688041126,-0.1402777778,0.5,0,1500
541,10,518,0.5666666656,0.7420382142,16,0,1,4,4.8764478765,10,0,0,0,0,0,1,524.666666667,107410,0,3684.90740741,2540.43032879,0,0,1,0,0,0,0,0.5051105994,0.2204623758,0.2342359791,0.0201768646,0.0200141811,0.4485982272,0.1227945637,0.0444015444,0.0212355212,0.6764705882,0.3235294118,0.4479343121,-0.3823232323,0.5,0,433
265,14,89,0.8539325747,0.9843749846,3,2,0,1,4.7752808989,10,0,0,0,0,0,0,260.059,334700,2319.33333333,7422.11518196,4987.14316978,4300,0,0,0,0,1,0,0.1224069115,0.3392942277,0.0200009593,0.4154699514,0.1028279501,0.4413510101,0.1703914141,0.0674157303,0.0337078652,0.6666666667,0.3333333333,0.4449494949,-0.2083333333,0.1666666667,0.3333333333,3200
682,11,127,0.6929133804,0.8513513398,6,4,0,0,4.0866141732,8,0,0,0,0,1,0,344.714285714,29675,0,2974.74957983,1795.31854454,1166.66666667,1,0,0,0,0,0,0.0250332211,0.4381949992,0.0250130603,0.0250034485,0.4867552709,0.3387755102,0.143877551,0.0472440945,0.031496063,0.6,0.4,0.4218253968,-0.1291666667,0.125,0.125,854
283,11,326,0.5174603158,0.6613756579,5,1,1,0,4.5858895706,7,0,0,0,0,0,1,160,322585.714286,830.222222222,3576.05320959,2135.32209373,1300,1,0,0,0,0,0,0.0285716707,0.0285717124,0.8857123037,0.0285718468,0.0285724664,0.3774651275,0.0776575277,0.0214723926,0.009202454,0.7,0.3,0.3480519481,-0.2685185185,0.0222222222,0.4277777778,1100
363,14,213,0.6874999967,0.7928571372,7,2,0,0,5.117370892,4,0,0,0,0,0,0,23.25,483175,2766.0026087,5911.17299206,4518.37641326,1531,0,0,0,0,1,0,0.0529994364,0.0502492442,0.050457209,0.7962907976,0.0500033128,0.3994678932,0.1487193362,0.0375586854,0.0093896714,0.8,0.2,0.2476325758,-0.0982142857,0.2,1,10200
310,8,533,0.3836978124,0.4966442936,10,0,1,0,4.6041275797,8,1,0,0,0,0,0,322.428571429,262962.5,0,6150,3238.316013,0,0,1,0,0,0,0,0.0250622295,0.0250050117,0.2797169087,0.0250856722,0.6451301778,0.3518686869,0.0797643098,0.0337711069,0.0281425891,0.5454545455,0.4545454545,0.3332070707,-0.1472222222,0.5,0,1400
541,8,301,0.5117056839,0.5624999975,23,1,19,0,5.1428571429,7,0,0,0,0,0,0,243.4,261100,0,5312.81956649,2485.59122842,1200,0,1,0,0,0,0,0.0285766656,0.0285847288,0.0286022622,0.8856596815,0.0285766618,0.5026455026,-0.0409391534,0.0066445183,0.0199335548,0.25,0.75,0.4166666667,-0.2336309524,0.5,0,1100
302,10,437,0.5093457932,0.65250965,12,8,1,0,4.7643020595,9,0,0,0,0,1,0,281.125,123500,0,3582.23454785,2328.2152848,5310.8,0,0,1,0,0,0,0.0222803883,0.0222670083,0.2459347963,0.0222239134,0.6872938937,0.3311147186,0.1681141775,0.0389016018,0.0068649886,0.85,0.15,0.3161096257,-0.1555555556,0.5,0,3100
58,11,677,0.5620328841,0.8020833312,6,2,0,1,4.3367799114,6,0,0,1,0,0,0,0.295,389050,0,7390.18465278,3193.62160976,3650,0,1,0,0,0,0,0.7068763381,0.1931129076,0.0333371018,0.0333374256,0.0333362268,0.46984983,0.0390111771,0.047267356,0.0251107829,0.6530612245,0.3469387755,0.3179772051,-0.2974673203,0.5,0,916
707,12,454,0.5358744383,0.7026022279,4,1,1,0,4.59030837,6,0,0,0,0,0,1,611,16816.6666667,0,2546.22978723,1266.81303049,2300,0,0,0,1,0,0,0.0333372711,0.0333665962,0.4914163224,0.0333344551,0.4085453553,0.5413547816,0.281141283,0.0396475771,0.0044052863,0.9,0.1,0.4075060125,-0.125,0.5,0,693
449,10,507,0.5566600387,0.7344262271,9,2,0,0,4.5857988166,8,0,0,0,0,1,0,188.142857143,178262.5,0,4774.70052083,3084.13515402,3100,0,0,1,0,0,0,0.0253785559,0.0250115629,0.0250567831,0.1547665686,0.7697865295,0.4235058923,0.1988257576,0.0453648915,0.0078895464,0.8518518519,0.1481481481,0.3330698287,-0.1989583333,0,0.5,1400
402,7,265,0.628352488,0.7485714243,6,6,1,0,4.879245283,5,0,0,1,0,0,0,211.4,459400,1846.125,5602.68915344,3449.28218236,1485,1,0,0,0,0,0,0.8397521061,0.040000342,0.0400016302,0.0402457753,0.0400001465,0.2576923077,0.0307692308,0.0150943396,0.0113207547,0.5714285714,0.4285714286,0.4625,-0.3166666667,0.5,0,776
27,10,711,0.4992458514,0.589473683,82,1,2,0,5.4064697609,5,0,0,0,0,0,0,-1,378440,0,6467.23706587,3133.51006852,5900,0,0,0,0,1,0,0.0400146312,0.0400229045,0.04000351,0.8399559426,0.0400030117,0.5483333333,0.2460124684,0.0253164557,0.0112517581,0.6923076923,0.3076923077,0.4186868687,-0.3416666667,0.4,0.6,2700
439,9,583,0.4682675807,0.6813880105,11,0,1,0,4.5111492281,5,0,0,1,0,0,0,966,365560,2685.34886241,5981.7027027,3943.39415986,0,0,0,0,0,0,1,0.8399991428,0.0400003433,0.0400001863,0.0400001895,0.0400001381,0.4054745569,0.1244568325,0.0480274443,0.0222984563,0.6829268293,0.3170731707,0.3986742424,-0.208974359,0.5,0,4400
525,9,342,0.535502957,0.6995073857,3,3,1,0,4.3157894737,4,0,1,0,0,0,0,159.5,302225,2850.44626697,8388.4,4417.42949757,1900,0,0,0,1,0,0,0.0500020766,0.0526434549,0.0500011287,0.7971028749,0.0502504649,0.4106920394,0.1249248437,0.0526315789,0.0116959064,0.8181818182,0.1818181818,0.3212481962,-0.2243055556,0.5,0,2300
606,13,510,0.5175983426,0.6700336678,6,1,15,0,4.1901960784,5,0,0,0,0,0,0,455.8,268160,1600,4884.39931741,2990.0942395,1200,0,0,0,0,0,1,0.0413493047,0.0400466929,0.0404637002,0.433450565,0.4446897372,0.5606271777,0.2843944673,0.0549019608,0.0078431373,0.875,0.125,0.4424296537,-0.0857142857,0.5,0,1300
631,11,175,0.6060606024,0.6972477,4,4,16,0,4.2685714286,5,0,0,0,0,1,0,195,216800,0,3416.09278539,2403.14195021,3342.66666667,0,0,1,0,0,0,0.0400018784,0.040004988,0.0400015929,0.040000814,0.8399907266,0.4222222222,0.4763888889,0.0457142857,0,1,0,0.525,0,0.5,0,3000
72,8,418,0.4852216737,0.5776173264,29,6,18,0,5.1100478469,7,0,0,0,0,0,0,123.833333333,355000,0,7527.31818182,4120.10075763,558,0,1,0,0,0,0,0.0285726121,0.0285883682,0.1715035924,0.7427635212,0.0285719061,0.6306216931,0.1516865079,0.0550239234,0.0215311005,0.71875,0.28125,0.4298136646,-0.5111111111,0.15,0.35,5900
