"","X","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_avg_max","kw_min_avg","kw_avg_avg","self_reference_avg_sharess","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","shares","weekday","data_channel_type"
"70",26109,223,8,459,0.505643339716,0.590361444005,34,2,15,0,5.06753812636,10,-1,900,307.6,1800,843300,255710,1176.4,4865.68723323,1200,0,0.132082044357,0.0200070382371,0.0200002543646,0.563137375138,0.264773287903,0.509910533911,0.168505050505,0.0675381263617,0.0283224400871,0.356989247312,0.1,-0.176837606838,-0.05,0,0,0.5,0,6200,"0000100","001000"
"71",6340,615,11,232,0.639130432004,0.812030069082,2,2,0,1,4.28879310345,4,4,1200,485.25,7700,690400,519725,3171.42857143,3808.40085606,930,0,0.550432167955,0.0502531013197,0.050000849708,0.0500012124161,0.299312668601,0.373472222222,0.00638888888889,0.0172413793103,0.0301724137931,0.315,0.16,-0.12619047619,-0.0666666666667,0.5,0.5,0,0.5,3700,"0000100","100000"
"72",33476,104,11,704,0.496423461379,0.706940872219,9,1,1,0,4.33664772727,6,-1,473,125.2,0,843300,245233.333333,0,2539.45054261,811,0,0.0333379344481,0.643635006297,0.0333359731749,0.256355614762,0.0333354713184,0.394704184704,0.161666215729,0.0426136363636,0.0170454545455,0.382878787879,0.1,-0.17025462963,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,913,"0000100","010000"
"73",33044,111,12,297,0.689285711824,0.776119399124,10,2,1,0,5.0101010101,10,-1,487,77.2857142857,0,843300,267470,0,2688.43118902,7750,0,0.0200038883949,0.0200236916853,0.61654756543,0.323422948707,0.0200019057829,0.49696969697,0.0870075757576,0.023569023569,0.013468013468,0.301623376623,0.1,-0.2,-0.1,0.618181818182,-0.00454545454545,0.118181818182,0.00454545454545,4500,"0000100","000001"
"74",3418,672,11,341,0.484745761069,0.593749996908,9,6,1,1,3.9853372434,7,217,8500,1558,845,617900,100806.428571,845,3166.45392377,1781,0,0.232141984764,0.205247459453,0.345602420844,0.18843518539,0.028572949549,0.56105006105,0.251583832834,0.0293255131965,0.00879765395894,0.381850649351,0.136363636364,-0.255555555556,-0.1,0,0,0.5,0,719,"0001000","000100"
"75",21513,307,8,247,0.594262292646,0.749999994932,5,4,1,0,4.5991902834,6,-1,1700,362.363333333,3600,843300,407116.666667,2466.66666667,3825.53681921,1900,0,0.866243184199,0.0333371069611,0.0334247328324,0.0336610440145,0.0333339319934,0.540351370851,0.238799062049,0.0647773279352,0.0121457489879,0.327149621212,0.0333333333333,-0.0994708994709,-0.0714285714286,0.216666666667,0.125,0.283333333333,0.125,2700,"0000100","100000"
"76",24549,251,9,332,0.57446808336,0.765027318224,14,0,1,0,4.2921686747,7,-1,652,191,0,843300,205185.714286,0,3411.7762852,0,0,0.885278315474,0.0285755897569,0.0285731123973,0.0286316920387,0.0289412903329,0.428333934584,0.162584175084,0.0632530120482,0.0210843373494,0.449747474747,0.136363636364,-0.370238095238,-0.125,0.541666666667,0.525,0.0416666666667,0.525,3300,"0000100","001000"
"77",37323,48,13,848,0.463980463414,0.639511200327,16,1,7,1,4.56839622642,7,-1,789,243.714285714,26600,843300,213042.857143,2170.86314045,2854.9756828,25900,0,0.457601572366,0.028571576493,0.456581010989,0.0286385924495,0.0286072477016,0.3389793822,0.00541859270673,0.0212264150943,0.0353773584906,0.335353535354,0.1,-0.189074074074,-0.05,0.177777777778,-0.0555555555556,0.322222222222,0.0555555555556,1100,"0000100","000001"
"78",22261,292,13,948,0.471823203899,0.597337769389,24,3,0,21,4.67194092827,5,-1,224,56.545,0,843300,613480,0,3852.44478066,22866.6666667,1,0.639977524601,0.0400029986484,0.0400009254057,0.240017852682,0.0400006986632,0.503203770225,0.161063714654,0.0632911392405,0.0137130801688,0.381033549784,0.0333333333333,-0.442307692308,-0.1,0.4,0.1,0.1,0.1,3000,"0000010","100000"
"79",5001,641,11,100,0.78787877992,0.877192967067,4,2,0,0,4.64,8,4,1100,458.142857143,0,617900,177962.5,0,4323.32628015,7700,1,0.0250000871669,0.809176331092,0.0250000385146,0.115823494848,0.0250000483786,0.556837606838,0.207692307692,0.08,0,0.3375,0.1,0,0,0.666666666667,-0.7,0.166666666667,0.7,3900,"0000001","000000"
"80",23873,262,9,629,0.501597443288,0.716763003709,8,3,1,1,4.44356120827,7,-1,1100,228.941428571,24500,843300,358128.571429,2471.02992126,4091.33684566,1700,0,0.445819659682,0.0285771926625,0.264213405023,0.232349821343,0.0290399212905,0.499267789502,0.0890413622835,0.027027027027,0.0158982511924,0.31474407945,0.05,-0.209583333333,-0.1,1,-0.5,0.5,0.5,1300,"1000000","100000"
"81",31775,131,6,241,0.653508769064,0.753424652374,12,1,11,0,4.8132780083,8,-1,11700,1787.57142857,0,843300,298412.5,0,5376.61304949,21000,1,0.0250046224613,0.0250561997096,0.0250008222434,0.899068977349,0.0258693782369,0.499918921658,0.0048418972332,0.045643153527,0.0497925311203,0.38891184573,0.1,-0.338888888889,-0.125,1,-0.5,0.5,0.5,963,"0000010","000000"
"82",7481,591,9,987,0.451942739824,0.64756944332,24,3,1,0,5.02228976697,8,4,741,334.625,16400,690400,211150,2373.7654321,3456.97490173,7400,0,0.439411809055,0.0250179281628,0.0250095067411,0.0250272597186,0.485533496323,0.511786867199,0.243926749081,0.0719351570415,0.00709219858156,0.36595939272,0.1,-0.203174603175,-0.125,0,0,0.5,0,2800,"1000000","100000"
"83",29272,172,12,0,0,0,0,0,11,0,0,5,-1,191,68.5,0,843300,371840,0,3108.90653477,0,1,0.0400003226236,0.690182691782,0.0400001643374,0.189816661569,0.0400001596885,0,0,0,0,0,0,0,0,0.533333333333,-0.0166666666667,0.0333333333333,0.0166666666667,1200,"0000001","000000"
"84",28443,184,14,668,0.517450682068,0.700520831509,18,2,1,0,4.83083832335,9,-1,703,152.25,0,843300,252466.666667,0,1764.06729161,1238,0,0.131700056888,0.0222242176562,0.693559879421,0.0222234319954,0.130292414039,0.442441460055,0.000159263085399,0.0284431137725,0.0224550898204,0.359250398724,0.0333333333333,-0.310277777778,-0.125,0.5,0.0625,0,0.0625,726,"0100000","000001"
"85",2265,693,10,607,0.483592399856,0.666666664683,5,0,6,0,4.26688632619,6,217,368,310,0,69100,27933.3333333,0,1953.37104778,0,0,0.0333347496289,0.866572116768,0.0333462289455,0.0334127782419,0.0333341264154,0.464796536797,0.0985945165945,0.0609555189456,0.0444810543657,0.400434070434,0.0333333333333,-0.284979423868,-0.05,0.8,0.4,0.3,0.4,674,"0001000","010000"
"86",39257,17,11,525,0.510805499979,0.709897608499,5,1,2,0,4.55619047619,7,-1,415,184.5,0,843300,211614.285714,0,1836.5150036,1900,0,0.0285764520267,0.0288432565062,0.175131303485,0.738203721743,0.0292452662389,0.493826135105,0.272369878184,0.0514285714286,0.00952380952381,0.45787037037,0.0625,-0.110119047619,-0.0125,0,0,0.5,0,1300,"1000000","000001"
"87",28565,183,12,594,0.524137930131,0.671087531376,10,1,3,1,4.97474747475,10,-1,603,282.555555556,0,843300,188420,0,2335.36572887,1300,0,0.0200033693911,0.0200036394427,0.532119417936,0.0200022276364,0.407871345593,0.435369670733,0.0865850714942,0.0454545454545,0.0319865319865,0.294416386083,0.1,-0.172326649958,-0.05,1,-0.8,0.5,0.8,614,"0010000","000001"
"88",19234,350,9,370,0.554644807228,0.749999996528,8,7,6,0,4.82432432432,6,-1,612,229.5,5000,843300,180066.666667,1320.91666667,2471.71940107,1523,0,0.376678154962,0.0333336321002,0.523318829528,0.0333334980153,0.0333358853945,0.471212121212,0.0805665349144,0.0243243243243,0.0162162162162,0.396632996633,0.0333333333333,-0.265277777778,-0.075,0,0,0.5,0,801,"0001000","000001"
"89",19452,346,12,285,0.618374556119,0.8072289108,5,1,1,0,4.7649122807,4,-1,1100,328.8975,1100,843300,394875,1100,2465.2938573,8300,0,0.799756370485,0.0500010578944,0.05000163558,0.050000594084,0.0502403419568,0.392307692308,0.0384615384615,0.0245614035088,0.0105263157895,0.178571428571,0.1,-0.258333333333,-0.05,0,0,0.5,0,857,"1000000","100000"
"90",35647,72,13,556,0.492727271831,0.657051279945,6,6,1,0,4.30755395683,4,-1,346,85.75,22100,843300,395550,2073.93137255,2801.02955956,1775,0,0.0501976215234,0.0500017090208,0.305827654123,0.0500002695523,0.543972745781,0.462224310777,0.109200083542,0.0503597122302,0.0269784172662,0.337329931973,0.1,-0.201388888889,-0.05,0.166666666667,0.166666666667,0.333333333333,0.166666666667,1900,"0100000","000010"
"91",1895,699,12,263,0.520325201137,0.657534242072,1,1,1,0,4.49809885932,5,217,358,302.75,0,69100,23400,0,1590.87181046,0,0,0.839999128856,0.0400001121967,0.0400006667774,0.040000043875,0.040000048295,0.278911564626,0.0861111111111,0.0304182509506,0.0114068441065,0.288541666667,0.1,-0.166666666667,-0.166666666667,0.333333333333,0.25,0.166666666667,0.25,523,"0000100","100000"
"92",33248,107,11,168,0.686746983815,0.8199999918,10,4,1,1,4.48214285714,7,-1,2500,503,2500,843300,324042.857143,2500,2906.62735112,3700,0,0.028573977722,0.0285739582907,0.313667534015,0.0285727179757,0.600611811997,0.610858585859,0.114090909091,0.0416666666667,0.0119047619048,0.362337662338,0.136363636364,-0.4125,-0.125,1,0.5,0.5,0.5,2300,"0100000","000010"
"93",19832,338,10,368,0.688235292093,0.854545450661,4,4,0,21,4.45380434783,6,-1,890,192.863333333,6900,843300,584816.666667,3538,5118.14088317,12450,0,0.033477000544,0.202407379175,0.0333915139522,0.697390194818,0.0333339115107,0.527058823529,0.0491115196078,0.0353260869565,0.0380434782609,0.449487179487,0.1,-0.300119047619,-0.1,0,0,0.5,0,1400,"0100000","000000"
"94",14100,460,6,753,0.474761254468,0.649082567319,23,9,11,0,4.54980079681,7,4,1500,277.142857143,3500,843300,229514.285714,2500,3286.36595289,2100,1,0.0290990498255,0.0286019485189,0.0285869522423,0.0286716072764,0.885040442137,0.485882635883,0.259261089152,0.062416998672,0.0119521912351,0.422727272727,0.1,-0.186574074074,-0.1,0.5,0.5,0,0.5,1600,"0000010","000010"
"95",2055,696,9,176,0.558139531639,0.610169486354,15,2,1,0,4.84090909091,5,217,3800,1156.25,0,69100,25200,0,2382.93121545,5950,0,0.0404854149233,0.0400272944577,0.239702544641,0.639781526486,0.0400032194918,0.43464781746,0.153934433622,0.0511363636364,0.0227272727273,0.309595959596,0.1,-0.32371031746,-0.125,0,0,0.5,0,1200,"1000000","000000"
"96",9040,561,8,253,0.533596835836,0.617283946807,9,0,7,0,4.8023715415,7,4,1100,309.428571429,1100,690400,232871.428571,1100,3516.89281276,0,0,0.028574047485,0.0285857209758,0.168219225816,0.603369307516,0.171251698207,0.37380952381,0.0866522366522,0.0316205533597,0.0118577075099,0.360795454545,0.136363636364,-0.288888888889,-0.166666666667,0.333333333333,-0.166666666667,0.166666666667,0.166666666667,918,"0010000","000000"
"97",24949,244,11,133,0.66153845645,0.75555554716,3,3,2,0,4.92481203008,5,-1,224,96.318,38600,843300,493660,2932.7029703,3671.55741816,3666.66666667,0,0.453986470456,0.425564210007,0.0400000344746,0.0404481623241,0.0400011227384,0.443636363636,-0.0853535353535,0.0225563909774,0.0526315789474,0.445454545455,0.136363636364,-0.37380952381,-0.025,0.4,0,0.1,0,1300,"0000100","100000"
"98",19682,342,11,134,0.692307686982,0.773809514598,2,2,1,2,4.42537313433,7,-1,2100,472.696666667,0,843300,419400,0,3424.92462341,2100,0,0.884731740924,0.0295468808689,0.0285738978432,0.028574107104,0.0285733732598,0.470578231293,0.133758503401,0.0597014925373,0.0223880597015,0.349702380952,0.1,-0.308333333333,-0.125,0.4,0.1,0.1,0.1,2000,"0000100","100000"
"99",6747,606,10,329,0.513846152265,0.673913039816,1,0,1,0,4.36778115502,7,4,926,450.714285714,926,690400,134418,926,2483.08037191,0,1,0.174915734521,0.0293286877642,0.0285747262894,0.737241971215,0.0299388802098,0.483905380334,0.13191674397,0.0395136778116,0.0212765957447,0.417782217782,0.136363636364,-0.248214285714,-0.05,0.6,-0.3,0.1,0.3,1400,"0000001","010000"
"100",36344,62,11,473,0.546236557965,0.732600729917,6,5,1,0,4.68287526427,4,-1,82,19.75,141400,843300,566550,2177.58267263,2927.98110349,1596.75,0,0.0510711546964,0.0500106478544,0.797207910008,0.0500010531384,0.0517092343025,0.41061827957,-0.00443548387097,0.0169133192389,0.014799154334,0.16875,0.05,-0.2125,-0.125,0,0,0.5,0,798,"0000100","000001"
"101",14045,461,12,565,0.572192512349,0.747875351989,10,2,0,7,4.53451327434,9,4,515,113.875,0,843300,456511.111111,0,3681.33505048,890,0,0.0222333811464,0.0234761996695,0.0222245113354,0.90983882845,0.0222270793988,0.558939844877,0.143790584416,0.0601769911504,0.0194690265487,0.329763177998,0.1,-0.440909090909,-0.15,0.313333333333,-0.08,0.186666666667,0.08,2200,"0000100","000000"
"102",37319,48,9,319,0.57236841917,0.685863870755,8,0,1,0,4.68652037618,5,-1,0,-1,25400,843300,282100,2170.86314045,2621.43757728,0,0,0.0400142446632,0.0400001254738,0.839981080338,0.0400000540725,0.0400044954526,0.316666666667,-0.0285714285714,0.0156739811912,0.0156739811912,0.31,0.05,-0.34,-0.2,0.4,-0.2,0.1,0.2,846,"0000100","000001"
"103",34942,82,8,551,0.560747662503,0.75375375149,14,2,9,2,5.09618874773,9,-1,330,79.7777777778,23700,843300,311455.555556,3022.28571429,4645.4373456,17200,1,0.246025410588,0.0222444003142,0.0223412834476,0.260053961588,0.449334944062,0.434638278388,-0.0497773060273,0.02722323049,0.0471869328494,0.372424242424,0.1,-0.295009157509,-0.1,0,0,0.5,0,2100,"0000010","001000"
"104",13438,472,9,768,0.473684209903,0.640425530552,13,0,1,0,4.95703125,10,4,1200,357.5,1200,843300,143320,917.666666667,2449.12463055,0,0,0.0205092100247,0.020002233516,0.115477762584,0.0200019643263,0.824008829549,0.511428571429,0.105265151515,0.0442708333333,0.015625,0.332279411765,0.05,-0.2875,-0.1,0.6,0.4,0.1,0.4,627,"1000000","000010"
"105",30088,160,10,679,0.553772069737,0.696385540491,25,3,18,0,4.38880706922,9,-1,42200,5368.125,0,843300,333988.888889,0,9052.17508934,2750,0,0.0222787252828,0.470338366482,0.133256308205,0.351900508673,0.0222260913572,0.477272079772,0.0793712768713,0.0265095729013,0.020618556701,0.391338383838,0.1,-0.221726190476,-0.05,0.25,0.25,0.25,0.25,2000,"0000100","000000"
"106",29702,165,13,987,0.447589098063,0.5944170762,14,2,1,1,5.11550151976,7,-1,723,384.142857143,4700,843300,166700,1820.66923077,2628.50441942,767,1,0.0285750987302,0.0285715439945,0.885709410658,0.0285714937613,0.0285724528561,0.312470449173,0.0483451536643,0.016210739615,0.00911854103343,0.2875,0.1,-0.289197530864,-0.125,0,0,0.5,0,1100,"0000001","000001"
"107",23796,264,8,510,0.490039839661,0.674740482094,7,4,1,0,4.90588235294,8,-1,633,291.375,11700,843300,250025,2525.08333333,3611.26311555,1300,1,0.593243858327,0.155539511865,0.200331323355,0.025090242429,0.0257950640243,0.378492618493,0.0409324009324,0.0392156862745,0.0196078431373,0.251068181818,0.1,-0.261666666667,-0.05,0,0,0.5,0,2600,"0000010","001000"
"108",10339,535,11,198,0.7070707035,0.846153838922,3,0,0,1,4.78282828283,8,4,473,110.375,14200,843300,150000,1820.05882353,2894.28231886,0,0,0.0250004204842,0.0250843069721,0.525003216772,0.0250001517014,0.399911904071,0.391993464052,0.0898692810458,0.030303030303,0.0252525252525,0.329166666667,0.1,-0.329444444444,-0.125,0,0,0.5,0,3800,"1000000","000010"
"109",39092,20,12,344,0.597597595803,0.757142853537,8,1,2,1,4.53779069767,7,-1,641,90.7142857143,7000,843300,273857.142857,2359.53972699,3409.66289509,12100,0,0.579762839247,0.0285768482927,0.333276768037,0.028711498934,0.0296720454893,0.410526315789,-0.0175438596491,0.0145348837209,0.0145348837209,0.446666666667,0.1,-0.393333333333,-0.166666666667,0.4,0.1,0.1,0.1,3700,"0000100","000001"
"110",23819,263,9,818,0.556242273725,0.77999999844,8,4,4,1,4.63814180929,10,-1,1900,373.9,1900,843300,154450,1116.55172414,2724.08036834,4791.25,1,0.220087044431,0.0207133687046,0.218984878323,0.420250686958,0.119964021582,0.433846308518,0.0760749177962,0.0317848410758,0.0232273838631,0.38844988345,0.1,-0.289954051796,-0.05,0,0,0.5,0,1300,"0000001","010000"
"111",18435,367,10,394,0.584905658801,0.68897637524,18,3,13,0,4.82741116751,7,-1,998,301.666666667,0,843300,202728.571429,0,4073.99527802,4306.33333333,0,0.155785108566,0.562598799066,0.028667262224,0.224370819489,0.0285780106545,0.476754385965,0.310964912281,0.0304568527919,0.00507614213198,0.486111111111,0.1,-0.1625,-0.125,0.4,0.1,0.1,0.1,2700,"1000000","010000"
"112",34495,88,10,582,0.537653238988,0.693766935789,8,0,1,0,5.06013745704,5,-1,687,136.6,16400,843300,223960,2183.80539347,3011.10795162,0,1,0.0400005836957,0.0400001916742,0.839903368819,0.040092771269,0.0400030845423,0.372340425532,0.147391084093,0.0309278350515,0.0085910652921,0.412632275132,0.1,-0.163333333333,-0.0833333333333,0.875,0.6,0.375,0.6,1400,"0000001","000001"
"113",36082,65,13,329,0.589341690943,0.733990144168,11,2,1,3,4.58054711246,8,-1,264,58.875,27300,843300,392375,2190.25628141,3833.78460011,57500,0,0.0250459511253,0.0254511299625,0.0256412639236,0.898809759841,0.0250518951479,0.505439488048,-0.0259457933371,0.0334346504559,0.0303951367781,0.287957497048,0.05,-0.343333333333,-0.166666666667,0.5,-0.4,0,0.4,13000,"0100000","000000"
"114",29900,162,9,594,0.511035652783,0.72340425312,9,4,4,1,4.47811447811,10,-1,612,130.75,0,843300,221820,0,2837.91282047,4733.33333333,0,0.020263234681,0.0200328717528,0.0200087408292,0.020054322652,0.919640830085,0.506280575793,0.176086650477,0.040404040404,0.0117845117845,0.445837842713,0.136363636364,-0.334126984127,-0.1,0,0,0.5,0,5900,"0010000","001000"
"115",8897,563,8,111,0.719626161499,0.883333318611,3,1,1,1,4.67567567568,10,4,1200,251.444444444,0,690400,209630,0,2594.27167255,2000,0,0.0200573747295,0.0202107676099,0.721174552607,0.218403294642,0.0201540104118,0.44,0.125,0.018018018018,0.00900900900901,0.3625,0.35,-0.1,-0.1,0,0,0.5,0,1200,"1000000","000001"
"116",35932,68,10,823,0.503676469971,0.662835247772,10,2,1,0,4.86998784933,7,-1,925,287.428571429,6600,843300,281571.428571,2166.80846063,3443.07641001,963,1,0.0290970776691,0.0285779305295,0.731383517147,0.18162646274,0.0293150119143,0.450711548987,0.099083196497,0.044957472661,0.0133657351154,0.242451737452,0.0333333333333,-0.269444444444,-0.05,0.9,-0.3,0.4,0.3,3800,"0000010","000001"
"117",6689,608,10,675,0.444444443768,0.580882351517,4,4,28,0,4.15851851852,5,4,916,379,0,690400,152623.2,0,1514.43080242,5700,0,0.639412604648,0.0400116601163,0.0400080978884,0.0400059006497,0.240561736697,0.377292310864,0.103655947227,0.0459259259259,0.0237037037037,0.330924451892,0.1,-0.19375,-0.125,0.327272727273,0.118181818182,0.172727272727,0.118181818182,1400,"0000100","000010"
"118",22702,283,11,163,0.765432094041,0.871287120086,5,5,0,1,4.46012269939,10,-1,1300,293.6,1300,843300,273990,830.222222222,3283.04687617,11200,0,0.0200016916679,0.0201599494451,0.31876248829,0.621075165418,0.0200007051789,0.396296296296,0.0771885521886,0.0368098159509,0.00613496932515,0.219949494949,0.0333333333333,-0.125,-0.125,0,0,0.5,0,802,"1000000","000000"
"119",13583,470,8,1576,0.325229960365,0.491745282439,4,4,20,0,4.06091370558,8,4,494,145.857142857,0,843300,172612.5,0,1871.38099101,1206,0,0.0257397746326,0.0250021539233,0.025003189681,0.0250004330713,0.899254448692,0.527362289071,0.173870777748,0.0412436548223,0.0139593908629,0.360921411921,0.05,-0.237752525253,-0.05,0,0,0.5,0,622,"0010000","000010"
"120",39559,10,11,298,0.558922557041,0.729411760415,2,1,1,0,4.63422818792,5,-1,526,130.4,14700,843300,332620,1678.62222222,2280.6843761,503,0,0.0400001860367,0.0400001039644,0.83999691444,0.0400007296859,0.0400020658729,0.581287878788,0.089053030303,0.0335570469799,0.010067114094,0.464772727273,0.1,-0.455555555556,-0.166666666667,0.4,-0.4,0.1,0.4,786,"1000000","000001"
"121",27891,195,12,970,0.459259258773,0.613861385126,24,13,4,0,5.05154639175,6,-1,529,112.5,12200,843300,353916.666667,1482.05392157,2570.25008081,1489.08333333,0,0.0333344061751,0.0333333612378,0.8666641715,0.0333333479405,0.0333347131463,0.322940836941,0.0842766955267,0.0278350515464,0.0164948453608,0.331401314735,0.1,-0.209895833333,-0.05,0,0,0.5,0,879,"0000100","000001"
"122",25320,237,15,390,0.601092894533,0.667910445269,27,3,1,20,4.83846153846,8,-1,834,196.571428571,0,843300,357737.5,0,3388.41228475,17133.3333333,0,0.0264357834863,0.0251140128005,0.025067945158,0.898381757859,0.0250005006959,0.35625,-0.0432291666667,0.0153846153846,0.0153846153846,0.219444444444,0.1,-0.318055555556,-0.00833333333333,0.366666666667,-0.075,0.133333333333,0.075,5400,"0000100","000000"
"123",32261,122,11,315,0.593333331356,0.71052631205,5,2,1,0,4.49206349206,4,-1,0,-1,0,843300,400650,0,2037.18201676,781,0,0.299149436856,0.0500038928699,0.550836964736,0.050002527967,0.0500071775715,0.413541666667,0.178645833333,0.0349206349206,0.00634920634921,0.431818181818,0.2,-0.445833333333,-0.291666666667,0,0,0.5,0,1100,"1000000","000001"
